signal_id,timestamp,market,symbol,direction,score,entry,stop_loss,target_1,target_2,risk_reward,reason,status,exit_price,outcome_r,resolved_at,target_1_achieved,target_2_achieved,stop_loss_hit,sell_price
validation-AVAXUSDT-SHORT-2026-08-22T10:12:10.971030+00:00,2026-08-22T10:12:10.971030+00:00,CRYPTO_VALIDATION,AVAXUSDT,SHORT,100.0,7.403,7.4435,7.321999999999999,7.240999999999999,4.0,"5m EMA9/20 bearish, 15m Supertrend aligned, MACD negative, RSI 31.2, RVOL 1.59x",STOP_LOSS,7.4435,-1.0,2026-08-22T10:03:00+00:00,False,False,True,7.4435
validation-BTCUSDT-SHORT-2026-08-22T10:12:10.971030+00:00,2026-08-22T10:12:10.971030+00:00,CRYPTO_VALIDATION,BTCUSDT,SHORT,90.0,76789.93,76943.50985999999,76482.77028,76175.61055999999,4.0,"5m EMA9/20 bearish, 15m Supertrend aligned, MACD negative, RSI 33.8, RVOL 0.38x",STOP_LOSS,76943.50985999999,-1.0,2026-08-22T10:04:00+00:00,False,False,True,76943.50985999999
validation-ETHUSDT-SHORT-2026-08-22T10:12:10.971030+00:00,2026-08-22T10:12:10.971030+00:00,CRYPTO_VALIDATION,ETHUSDT,SHORT,90.0,2406.31,2412.42,2394.09,2381.8700000000003,4.0,"5m EMA9/20 bearish, 15m Supertrend aligned, MACD negative, RSI 33.2, RVOL 0.34x",STOP_LOSS,2412.42,-1.0,2026-08-22T10:03:00+00:00,False,False,True,2412.42
validation-BNBUSDT-SHORT-2026-08-22T10:12:10.971030+00:00,2026-08-22T10:12:10.971030+00:00,CRYPTO_VALIDATION,BNBUSDT,SHORT,90.0,690.63,693.395,685.1,679.57,4.0,"5m EMA9/20 bearish, 15m Supertrend aligned, MACD negative, RSI 34.5, RVOL 0.43x",STOP_LOSS,693.395,-1.0,2026-08-22T10:03:00+00:00,False,False,True,693.395
validation-SOLUSDT-SHORT-2026-08-22T10:12:10.971030+00:00,2026-08-22T10:12:10.971030+00:00,CRYPTO_VALIDATION,SOLUSDT,SHORT,90.0,92.49,92.88499999999999,91.7,90.91000000000001,4.0,"5m EMA9/20 bearish, 15m Supertrend aligned, MACD negative, RSI 33.1, RVOL 0.68x",STOP_LOSS,92.88499999999999,-1.0,2026-08-22T10:03:00+00:00,False,False,True,92.88499999999999
validation-DOGEUSDT-SHORT-2026-08-22T10:12:10.971030+00:00,2026-08-22T10:12:10.971030+00:00,CRYPTO_VALIDATION,DOGEUSDT,SHORT,90.0,0.08933,0.08993000000000001,0.08813,0.08693,4.0,"5m EMA9/20 bearish, 15m Supertrend aligned, MACD negative, RSI 32.3, RVOL 0.52x",STOP_LOSS,0.08993000000000001,-1.0,2026-08-22T10:03:00+00:00,False,False,True,0.08993000000000001
validation-LINKUSDT-SHORT-2026-08-22T10:12:10.971030+00:00,2026-08-22T10:12:10.971030+00:00,CRYPTO_VALIDATION,LINKUSDT,SHORT,90.0,11.47,11.531500000000001,11.347000000000001,11.224000000000002,4.0,"5m EMA9/20 bearish, 15m Supertrend aligned, MACD negative, RSI 33.7, RVOL 0.55x",STOP_LOSS,11.531500000000001,-1.0,2026-08-22T10:03:00+00:00,False,False,True,11.531500000000001
validation-LTCUSDT-SHORT-2026-08-22T10:12:10.971030+00:00,2026-08-22T10:12:10.971030+00:00,CRYPTO_VALIDATION,LTCUSDT,SHORT,90.0,51.08,51.26,50.72,50.36,4.0,"5m EMA9/20 bearish, 15m Supertrend aligned, MACD negative, RSI 36.1, RVOL 0.34x",STOP_LOSS,51.26,-1.0,2026-08-22T10:03:00+00:00,False,False,True,51.26
validation-XRPUSDT-SHORT-2026-08-22T10:12:10.971030+00:00,2026-08-22T10:12:10.971030+00:00,CRYPTO_VALIDATION,XRPUSDT,SHORT,85.0,1.4603,1.4735,1.4339,1.4075,4.0,"5m EMA9/20 bearish, 15m Supertrend aligned, MACD negative, RSI 29.2, RVOL 0.85x",STOP_LOSS,1.4735,-1.0,2026-08-22T10:03:00+00:00,False,False,True,1.4735
validation-ADAUSDT-SHORT-2026-08-22T10:12:10.971030+00:00,2026-08-22T10:12:10.971030+00:00,CRYPTO_VALIDATION,ADAUSDT,SHORT,85.0,0.2206,0.22205,0.21769999999999998,0.21479999999999996,4.0,"5m EMA9/20 bearish, 15m Supertrend aligned, MACD negative, RSI 29.9, RVOL 0.74x",STOP_LOSS,0.22205,-1.0,2026-08-22T10:03:00+00:00,False,False,True,0.22205
